2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-08 06:47:44 INFO [22/107] GDL-1826-07-25-3  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [22/107] GDL-1826-07-25-3  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [23/107] GDL-1961-07-10-33  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [23/107] GDL-1961-07-10-33  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [23/107] GDL-1961-07-10-33  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [23/107] GDL-1961-07-10-33  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:47:44 INFO [23/107] GDL-1961-07-10-33  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.1s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.0s
2026-05-08 06:50:17 INFO [23/107] GDL-1961-07-10-33  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.0s
2026-05-08 06:53:00 INFO [23/107] GDL-1961-07-10-33  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [23/107] GDL-1961-07-10-33  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [23/107] GDL-1961-07-10-33  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [24/107] EXP-1948-12-13-a-i0153  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [24/107] EXP-1948-12-13-a-i0153  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [24/107] EXP-1948-12-13-a-i0153  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [24/107] EXP-1948-12-13-a-i0153  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:53:00 INFO [24/107] EXP-1948-12-13-a-i0153  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  20.4s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:55:39 INFO [24/107] EXP-1948-12-13-a-i0153  pair 13  at=PROBABLE isAt=FALSE  fallback=False  shots=0  19.9s
2026-05-08 06:58:09 INFO [24/107] EXP-1948-12-13-a-i0153  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [24/107] EXP-1948-12-13-a-i0153  pair 15  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [24/107] EXP-1948-12-13-a-i0153  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [25/107] GDL-1798-09-08-a-i0018  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [25/107] GDL-1798-09-08-a-i0018  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [25/107] GDL-1798-09-08-a-i0018  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [25/107] GDL-1798-09-08-a-i0018  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 06:58:09 INFO [25/107] GDL-1798-09-08-a-i0018  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.7s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:00:18 INFO [25/107] GDL-1798-09-08-a-i0018  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:03:56 INFO [25/107] GDL-1798-09-08-a-i0018  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [25/107] GDL-1798-09-08-a-i0018  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [25/107] GDL-1798-09-08-a-i0018  pair 16  at=PROBABLE isAt=FALSE  fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  27.2s
2026-05-08 07:03:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  27.2s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:06:56 INFO [26/107] GDL-1888-11-01-a-i0001  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  22.5s
2026-05-08 07:09:27 INFO [26/107] GDL-1888-11-01-a-i0001  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [26/107] GDL-1888-11-01-a-i0001  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [26/107] GDL-1888-11-01-a-i0001  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [27/107] hidden_test_fr_3  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [27/107] hidden_test_fr_3  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [27/107] hidden_test_fr_3  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [27/107] hidden_test_fr_3  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-08 07:09:27 INFO [27/107] hidden_test_fr_3  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.7s
2026-05-08 07:11:40 INFO [27/107] hidden_test_fr_3  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-08 07:14:08 INFO [27/107] hidden_test_fr_3  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [27/107] hidden_test_fr_3  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [27/107] hidden_test_fr_3  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [28/107] train_fr_8  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [28/107] train_fr_8  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [28/107] train_fr_8  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [28/107] train_fr_8  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.4s
2026-05-08 07:14:08 INFO [28/107] train_fr_8  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.4s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:16:34 INFO [28/107] train_fr_8  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:18:57 INFO [28/107] train_fr_8  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [28/107] train_fr_8  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [28/107] train_fr_8  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [29/107] GDL-1841-02-05-3  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [29/107] GDL-1841-02-05-3  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [29/107] GDL-1841-02-05-3  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [29/107] GDL-1841-02-05-3  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:18:57 INFO [29/107] GDL-1841-02-05-3  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.7s
2026-05-08 07:21:19 INFO [29/107] GDL-1841-02-05-3  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.7s
2026-05-08 07:23:38 INFO [29/107] GDL-1841-02-05-3  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [29/107] GDL-1841-02-05-3  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [29/107] GDL-1841-02-05-3  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [30/107] JDG-1826-07-27-5  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [30/107] JDG-1826-07-27-5  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [30/107] JDG-1826-07-27-5  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [30/107] JDG-1826-07-27-5  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:23:38 INFO [30/107] JDG-1826-07-27-5  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:25:52 INFO [30/107] JDG-1826-07-27-5  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.8s
2026-05-08 07:28:11 INFO [30/107] JDG-1826-07-27-5  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [30/107] JDG-1826-07-27-5  pair 15  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [30/107] JDG-1826-07-27-5  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [31/107] dev_fr_1  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [31/107] dev_fr_1  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [31/107] dev_fr_1  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [31/107] dev_fr_1  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:28:11 INFO [31/107] dev_fr_1  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:30:33 INFO [31/107] dev_fr_1  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [31/107] dev_fr_1  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [31/107] dev_fr_1  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [32/107] GDL-1961-03-20-59  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [32/107] GDL-1961-03-20-59  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [32/107] GDL-1961-03-20-59  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [32/107] GDL-1961-03-20-59  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:30:33 INFO [32/107] GDL-1961-03-20-59  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 07:32:53 INFO [32/107] GDL-1961-03-20-59  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.4s
2026-05-08 07:34:47 INFO [32/107] GDL-1961-03-20-59  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [32/107] GDL-1961-03-20-59  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [32/107] GDL-1961-03-20-59  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [33/107] GDL-1826-02-17-6  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [33/107] GDL-1826-02-17-6  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [33/107] GDL-1826-02-17-6  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [33/107] GDL-1826-02-17-6  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.3s
2026-05-08 07:34:47 INFO [33/107] GDL-1826-02-17-6  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 9  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 12  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:36:42 INFO [33/107] GDL-1826-02-17-6  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-08 07:38:43 INFO [33/107] GDL-1826-02-17-6  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [33/107] GDL-1826-02-17-6  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [33/107] GDL-1826-02-17-6  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [34/107] GDL-1828-12-19-a-i0006  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [34/107] GDL-1828-12-19-a-i0006  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [34/107] GDL-1828-12-19-a-i0006  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [34/107] GDL-1828-12-19-a-i0006  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.2s
2026-05-08 07:38:43 INFO [34/107] GDL-1828-12-19-a-i0006  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.2s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:40:52 INFO [34/107] GDL-1828-12-19-a-i0006  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 07:42:58 INFO [34/107] GDL-1828-12-19-a-i0006  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [34/107] GDL-1828-12-19-a-i0006  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [34/107] GDL-1828-12-19-a-i0006  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [35/107] GDL-1826-03-10-6  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [35/107] GDL-1826-03-10-6  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [35/107] GDL-1826-03-10-6  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [35/107] GDL-1826-03-10-6  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:42:58 INFO [35/107] GDL-1826-03-10-6  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.6s
